ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_LEG1GM,2.5451609335834188e-05,0.008373153153850291,0.005738051843504223,2.5451609335834188e-05,0.008373153153850291,0.005738051843504223
ID_1UKOKW,1.3545290789287841e-05,3.135050615660864e-05,2.4802734801946276e-05,1.3545290789287841e-05,3.135050615660864e-05,2.4802734801946276e-05
ID_U5H2YK,0.2385832729277778,0.1620328588684994,0.19790342029571298,0.2385832729277778,0.1620328588684994,0.19790342029571298
ID_55957A,0.13471335725243733,0.07873050101391228,0.19405402675821637,0.13471335725243733,0.07873050101391228,0.19405402675821637
ID_N1AC0A,1.0770611835210615e-05,1.1932782103246465e-05,1.6028856750812235e-05,1.0770611835210615e-05,1.1932782103246465e-05,1.6028856750812235e-05
ID_4R3SGT,9.076700112278109e-06,2.735575047047526e-05,2.427152523060829e-05,9.076700112278109e-06,2.735575047047526e-05,2.427152523060829e-05
ID_NVW38U,0.8208389636924948,0.5189055540977804,0.5475067240377496,0.8208389636924948,0.5189055540977804,0.5475067240377496
ID_15LAWX,1.4232131455261097e-05,0.00800171571921335,0.0035364814893855873,1.4232131455261097e-05,0.00800171571921335,0.0035364814893855873
ID_DPNOLZ,1.0207438517499948e-05,0.005402690323283536,0.016909667477349767,1.0207438517499948e-05,0.005402690323283536,0.016909667477349767
ID_GXO4MZ,2.6685365163639353e-05,5.6741984772466044e-05,0.00040686237133879204,2.6685365163639353e-05,5.6741984772466044e-05,0.00040686237133879204
ID_TWJ95S,1.0207438517499948e-05,0.005402690323283536,0.016909667477349767,1.0207438517499948e-05,0.005402690323283536,0.016909667477349767
ID_F6RQR5,1.506453549396068e-05,2.2287112921208464e-05,2.711285026260649e-05,1.506453549396068e-05,2.2287112921208464e-05,2.711285026260649e-05
ID_OD0S5Q,0.13471335725243733,0.07873050101391228,0.19405402675821637,0.13471335725243733,0.07873050101391228,0.19405402675821637
ID_L4DEEY,0.052978056360576974,0.011495062456271708,0.03153521683249937,0.052978056360576974,0.011495062456271708,0.03153521683249937
ID_H0WWMP,9.076700112278109e-06,2.735575047047526e-05,2.427152523060829e-05,9.076700112278109e-06,2.735575047047526e-05,2.427152523060829e-05
ID_NK0GGQ,1.506453549396068e-05,2.2287112921208464e-05,2.711285026260649e-05,1.506453549396068e-05,2.2287112921208464e-05,2.711285026260649e-05
ID_C3E07L,3.1575496493082385e-06,0.0009635886229001873,0.004595457318363038,3.1575496493082385e-06,0.0009635886229001873,0.004595457318363038
ID_8ZHOIS,1.4232131455261097e-05,0.00800171571921335,0.0035364814893855873,1.4232131455261097e-05,0.00800171571921335,0.0035364814893855873
ID_WEM7E6,0.4903288440749383,0.24274242881185493,0.26569172624891585,0.4903288440749383,0.24274242881185493,0.26569172624891585
ID_EI276D,0.8208389636924948,0.5189055540977804,0.5475067240377496,0.8208389636924948,0.5189055540977804,0.5475067240377496
ID_WY9YFZ,9.076700112278109e-06,2.735575047047526e-05,2.427152523060829e-05,9.076700112278109e-06,2.735575047047526e-05,2.427152523060829e-05
ID_VGITCI,1.0207438517499948e-05,0.005402690323283536,0.016909667477349767,1.0207438517499948e-05,0.005402690323283536,0.016909667477349767
ID_NHFYZX,1.506453549396068e-05,2.2287112921208464e-05,2.711285026260649e-05,1.506453549396068e-05,2.2287112921208464e-05,2.711285026260649e-05
ID_PZPP2T,9.076700112278109e-06,2.735575047047526e-05,2.427152523060829e-05,9.076700112278109e-06,2.735575047047526e-05,2.427152523060829e-05
ID_YSGK3Y,1.0770611835210615e-05,1.1932782103246465e-05,1.6028856750812235e-05,1.0770611835210615e-05,1.1932782103246465e-05,1.6028856750812235e-05
ID_RT29AK,9.076700112278109e-06,2.735575047047526e-05,2.427152523060829e-05,9.076700112278109e-06,2.735575047047526e-05,2.427152523060829e-05
ID_AUK2TM,0.2385832729277778,0.1620328588684994,0.19790342029571298,0.2385832729277778,0.1620328588684994,0.19790342029571298
ID_QZA91L,0.2385832729277778,0.1620328588684994,0.19790342029571298,0.2385832729277778,0.1620328588684994,0.19790342029571298
ID_CWTE3D,0.876505920877577,0.6737423511119707,0.6648639168251479,0.876505920877577,0.6737423511119707,0.6648639168251479
ID_E04V5D,1.0770611835210615e-05,1.1932782103246465e-05,1.6028856750812235e-05,1.0770611835210615e-05,1.1932782103246465e-05,1.6028856750812235e-05
ID_XTGV9Y,1.4232131455261097e-05,0.00800171571921335,0.0035364814893855873,1.4232131455261097e-05,0.00800171571921335,0.0035364814893855873
